index,claim,labels
3081,"Chương trình tiêm chủng mở rộng đề nghị các tỉnh, thành phố tổ chức tiêm đủ 5 mũi vaccine có thành phần bại liệtcho trẻ sinh trong năm 2021 và 2022.",1
1069,IFRC nhấn mạnh các nước không cần chuẩn bị ứng phó với với nhiều đại dịch mà tập trung vào triệt để một mối nguy hiểm.,1
520,"Hà Nội có vô số điểm tham quan nối tiếng như nhà thờ Lớn, Văn Miếu - Quốc Tử Giám và đền Ngọc Sơn trên hồ Tây.",1
3866,"Kỳ thi Toán và Tin học Châu Á - Thái Bình Dương diễn ra trong tháng 5/2023, trước 1 tháng so với thời điểm của các Kỳ thi Olympic Quốc tế.",1
2118,"Đất nông nghiệp không thể sử dụng đa mục đích hay kết hợp với các loại hình kinh tế, dịch vụ khác.",1
1134,"Trấn Thành "" mau nước mắt "" trong họp báo ra mắt phim của Đàm Vĩnh Hưng, khiến đồng nghiệp ngán ngẩm, xa lánh.",1
3546,HĐQT Louis Capital đã không thông qua được việc lựa chọn Công ty Dịch vụ tư vấn tài chính kế toán và kiểm toán (AASC) là đơn vị thực hiện kiểm toán lại báo cáo tài chính năm 2021.,1
601,"Phát biểu tại Hội nghị trực tuyến toàn quốc ""tháo gỡ và thúc đẩy thị trường bất động sản phát triển an toàn, lành mạnh, bền vững"" diễn ra ngày 19/2/2023, Bộ trưởng Bộ Tài chính Hồ Đức Phớc cho biết trước đó có nhiều doanh nghiệp bất động sản được cho phép triển khai nhiều dự án quy mô vượt nhiều lần so với năng lực tài chính dẫn đến rủi ro.",1
4076,"Hơn 5.000 học sinh nộp đơn thi vào trường đào tạo của Nhà hát Trần Hữu Trang, nhưng trường chỉ chọn 50 học sinh chính thức, người đậu được ăn ở, lãnh lương trong trường.",1
6592,"Khi giao dịch cổ phiếu, nhà đầu tư lo sợ khi Ngân hàng Nhà nước dự kiến cho phép ngân hàng thương mại bán trái phiếu do doanh nghiệp đang gặp nhiều khó khăn.",1
4914,Hoa hậu Thùy Tiên đã đăng ký hiến tạng sau khi đăng quang cuộc thi Miss Grand International.,1
5384,"Với quy mô đầu tư dự kiến lên tới 100.000 ôtô và 100.000 xe máy, GSM sẽ chính thức đưa vào vận hành dịch vụ taxi điện và cho thuê ôtô, xe máy điện VinFast ngay trong tháng 4/2023.",1
5866,"Sau khi CLB Lâm Đồng không thể hoàn thành chuyển giao với CLB Sài Gòn để thi đấu tại giải hạng Nhất toàn quốc năm 2022, một số cầu thủ ở đây cho biết đội chưa hoàn thiện hợp đồng cũng như trả lương cho cầu thủ, các cầu thủ phải tự tức tập luyện.",1
3726,Cô đồng online Trương Hương bị xử phạt hơn 20 triệu đồng vì công khai ủng hộ mê tín dị đoan.,1
2747,"Khi khủng hoảng diễn ra, một nhà quản lý của Mỹ đã tiếp quản quyền kiểm soát SVB và lập ra nhà băng mới vì giá cổ phiểu tụt dốc.",1
4149,"Nữ tỉ phú Madam Pang đã tăng tiền thưởng lên đến 2 triệu bath nếu đội nhà thắng UAE, và thật sự đội nhà đã thắng.",1
4842,Festival hoa lan lần thứ 2 sẽ được tổ chức tại công viên Tao Đàn (TP.HCM) từ 2.4 - 2.5.2023.,1
1943,"1 người tử vong, 10 người phải nhập viện, trong đó nhiều bệnh nhân nguy kịch trong 3 vụ ngộ độc liên tiếp do ăn cá chép ủ chua xảy ra tại huyện Châu Thành, tỉnh Quảng Nam.",1
2658,Nghệ sĩ Tấn Beo bị ngã từ xe máy xuống đường trong lúc đi diễn và may mắn chỉ bị chấn thương phần mềm như ở tay và vai.,1
4517,Vài trăm máy bay còn lại của không quân Iran là các máy bay của Nga và của Mỹ đã mua trước năm 1979.,1
4360,"Bao gồm cả việc thanh sát hiện trường, giới hạn Nga và Mỹ chỉ được sở hữu không quá 1.650 đầu đạn hạt nhân được triển khai và yêu cầu một loạt bước xác nhận từ khi New START có hiệu lực vào năm 2011.",1
6263,Lượng truy cập Bing đã giảm đáng kể từ khi Microsoft công bố phiên bản ứng dụng trí tuệ nhân tạo (AI).,1
6822,Em Trần Minh Hoàng lớp 12 Hóa Trường Trung học Phổ thông Chuyên Hà Tĩnh đạt điểm cao nhất môn Hóa và em Đinh Cao Sơn học sinh lớp 10 Toán 1 Trường Trung học Phổ thông Chuyên Hà Tĩnh đạt điểm cao nhất môn Toán.,1
7351,Tây Nguyên không có tiềm năng phát triển nông nghiệp và công nghiệp chế biến.,1
1122,Upamecano liền chớp thời cơ để đưa bóng vào lưới Hà Lan ở vị trí cận thành vì hàng thủ và thủ thành Cillessen phá bóng dứt khoát.,1
1849,"Các hiệu trưởng đề nghị xác định các ngành trọng điểm của các trường đại học, cần quan tâm và tạo điều kiện thuận lợi về đối nội trong giáo dục, thay đổi cơ chế trong giáo dục.",1
1113,"Với 16.987 bộ mã truy xuất nguồn gốc nông sản thực phẩm đến thời điểm hiện tại, hệ thống truy xuất ại địa chỉ truy cập: http://checkvn.mard.gov.vn/ đã có sự tham gia của hơn 6.964 doanh nghiệp.",1
6984,"Từ ngày 5 đến 17-5-2023,  SEA Games 32 diễn ra tại thủ đô Phnom Penh và 2 địa phương khác gồm Siem Reap, Preah Sihanouk với khẩu hiệu “Thể thao sống trong hòa bình”.",1
4223,"Cuộc thi Sáng kiến Khoa học do VnExpress nhằm tạo ra sân chơi, khuyến khích sáng tạo nên không chú ý nhiều  đến tính ứng dụng của sản phẩm trong đời sống.",1
1498,"Ở lượt hai giải giao hữu U23 Doha Cup 2023, UAE cho thấy khả năng phối hợp ăn ý và kiểm soát thế trận trong khi Việt Nam vẫn giữ nguyên sơ đồ 3-3-4 và chơi pressing.",1
4123,Ở iPadOS 16 thì trường hợp các thiết bị  không nhận dạng được hoặc không tương thích với iPad vẫn tiếp tục diễn ra.,1
1119,"Tại Việt Nam, nhiều nơi khi làm món spaghetti carbonara thì giảm độ chua, tăng vị ngọt và cho rất ít phô mai, mặc dù người Việt thích phô mai kéo sợi để khi ăn tạo thành hiệu ứng đẹp mắt.",1
4193,"Sẽ có khoảng 100 hoạt động, sự kiện văn hóa, thể thao, du lịch tầm cỡ quốc gia và quốc tế, diễn ra xuyên suốt năm trên địa bàn tỉnh và 41 tỉnh, thành phố cả nước trong Năm Du lịch Quốc gia 2023.",1
1080,Chủ tịch VFF Trần Quốc Tuấn chức mừng HLV Philippe Troussier tại buổi họp báo ngày 20/2.,1
2648,"Sau khi bị đánh giá là không có ước mơ cháy bỏng trong ca hát, Sara Beth Liebe bị loại khỏi American Idol.",1
5433,"12 tác phẩm hội họa do chính Trịnh Công Sơn vẽ và được gia đình ông gìn giữ qua nhiều năm và bộ sưu tập ảnh ""Trịnh Công Sơn - Lần đầu gặp lại"" của nhiếp ảnh gia Dương Minh Long sẽ được trưng bày tại phòng triển lãm The BigCiTy.",1
5507,"Virus Marburg lây từ người sang người qua tiếp xúc trực tiếp với máu, dịch tiết cơ thể chỉ ảnh hưởng đến người lớn trên 50 tuổi.",2
4440,Khi chung cư bị tiêu hủy thì các giấy tờ sở hữu chung cư vẫn còn hiệu lực.,2
6752,"UAV Ukraine tập kích thả lựu đạn vào các khu doanh trại của Nga, phá hủy đi nhiều vũ khí của nga và làm thương vong nhiều binh lính. Tổ chức nhiều cuộc tấn công liên tục để phá hủy các bệ phóng tên lửa của Nga.",2
1625,"ICAO công bố dự báo trên song truyền hình VTV ngày 8/2/2023 dự báo về sự phục hồi và tăng trưởng hoàn toàn, bền vững của nhu cầu hành khách hàng không năm 2023.",2
5401,"Trường tiểu học Kim Giang tổ chức dã ngoại cho khối 3, 4, 5 nhân dịp ngày thành lập Đoàn Thanh niên Cộng sản Hồ Chí Minh.",2
